app	scenario	run	launch_seconds	wall_seconds	cpu_seconds	cpu_per_second	energy_mean	energy_peak	idle_wakeups	mean_rss_kb	peak_rss_kb	renders_full	renders_preview	megapixels	requests_suppressed	requests_suppressed_motion	resident_peak_mb	resident_peak_undelivered_mb	resident_peak_cache_mb	start_idle	start_page	end_page
Preview	launch	1	0.997	4.415	1.54	0.349	0.00	0	15	104264	104264	-	-	-	-	-	-	-	-	99	1	1
Postview	launch	1	0.800	4.406	1.42	0.322	0.00	0	2	180341	180352	4	3	26.71	0	0	102.50	32.17	68.04	96	1	1
Preview	idle	1	1.127	34.505	0.33	0.010	0.00	0	21	113005	118160	-	-	-	-	-	-	-	-	96	1	1
Postview	idle	1	0.606	34.447	0.02	0.001	0.00	0	14	163644	175084	4	3	26.71	0	0	102.50	32.17	68.04	95	1	1
Preview	read	1	1.142	34.839	3.94	0.113	0.00	0	569	144929	165544	-	-	-	-	-	-	-	-	96	1	5
Postview	read	1	0.603	34.827	3.50	0.100	0.00	0	213	234608	284796	8	11	65.15	0	0	105.91	32.17	105.91	95	1	5
Preview	page	1	0.879	8.976	8.24	0.918	0.00	0	36	143783	166044	-	-	-	-	-	-	-	-	97	1	24
Postview	page	1	0.593	8.974	3.23	0.360	0.00	0	41	211085	257440	7	8	54.66	223	129	135.13	32.17	113.16	96	1	27
Preview	scroll	1	0.869	9.096	8.74	0.961	0.00	0	16	128978	143148	-	-	-	-	-	-	-	-	96	1	14
Postview	scroll	1	0.589	9.177	3.25	0.354	0.00	0	26	205177	222572	6	9	47.68	0	26	148.73	32.17	118.58	95	1	7
Preview	swipe	1	0.826	9.162	6.72	0.733	0.00	0	67	187225	225536	-	-	-	-	-	-	-	-	96	1	7
Postview	swipe	1	0.592	9.126	2.96	0.324	0.00	0	327	258222	288676	4	9	31.96	0	26	102.50	32.17	88.44	95	1	7
Preview	wheel	1	0.811	8.655	0.86	0.099	0.00	0	229	125908	139216	-	-	-	-	-	-	-	-	96	1	2
Postview	wheel	1	0.590	8.629	0.76	0.088	0.00	0	130	214163	229676	5	4	35.45	0	1	102.50	32.17	101.58	95	1	1
Postview	launch	2	0.600	4.400	1.37	0.311	0.00	0	3	174936	174936	4	3	26.71	0	0	102.50	32.17	68.04	96	1	1
Preview	launch	2	1.121	4.406	1.47	0.334	0.00	0	4	103952	103952	-	-	-	-	-	-	-	-	96	1	1
Postview	idle	2	0.488	34.465	0.02	0.001	0.00	0	17	153123	168368	4	4	27.59	0	0	88.08	32.17	69.57	96	1	1
Preview	idle	2	1.146	34.510	0.33	0.010	0.00	0	23	113072	118232	-	-	-	-	-	-	-	-	96	1	1
Postview	read	2	0.620	34.858	3.48	0.100	0.00	0	212	239668	289492	8	11	65.15	0	0	105.91	32.17	105.91	95	1	5
Preview	read	2	0.819	34.840	3.97	0.114	0.00	0	640	146981	174868	-	-	-	-	-	-	-	-	96	1	5
Postview	page	2	0.423	8.974	3.37	0.376	0.00	0	47	212130	267316	6	9	51.20	223	129	136.67	32.17	114.70	96	1	27
Preview	page	2	1.021	8.877	8.14	0.917	0.00	0	41	145087	169836	-	-	-	-	-	-	-	-	96	1	24
Postview	scroll	2	0.615	9.186	3.27	0.356	0.00	0	30	214066	232472	6	9	47.68	0	26	148.73	32.17	118.58	95	1	7
Preview	scroll	2	1.143	9.101	8.75	0.961	0.00	0	17	129709	143204	-	-	-	-	-	-	-	-	96	1	13
Postview	swipe	2	0.577	9.127	3.46	0.379	0.00	0	129	243251	312824	6	9	47.68	0	26	148.73	32.17	118.58	95	1	7
Preview	swipe	2	0.878	9.146	6.52	0.713	0.00	0	61	189475	229636	-	-	-	-	-	-	-	-	96	1	7
Postview	wheel	2	0.565	8.627	0.75	0.087	0.00	0	129	210837	226208	5	4	35.45	0	1	102.50	32.17	101.58	95	1	1
Preview	wheel	2	0.826	8.660	0.85	0.098	0.00	0	215	125952	139252	-	-	-	-	-	-	-	-	96	1	2
Preview	launch	3	0.868	4.403	1.52	0.345	0.00	0	4	104536	104536	-	-	-	-	-	-	-	-	95	1	1
