~$ POSTVIEW_STATS=1 /Applications/Postview.app/Contents/MacOS/Postview
PVSTAT renders.full 24
PVSTAT renders.preview 72
PVSTAT renders.failed 0
PVSTAT megapixels.full 48.72
PVSTAT megapixels.preview 8.55
PVSTAT megapixels.total 57.28
PVSTAT requests.suppressed 122
PVSTAT requests.suppressed.motion 0
PVSTAT requests.suppressed.total 122
PVSTAT suppression.rate 0.560
PVSTAT resident.peak.mb 103.13
PVSTAT resident.peak.cache.mb 103.13
PVSTAT resident.peak.undelivered.mb 7.77
PVSTAT resident.peak.render.mb 7.96
PVSTAT cost.suppressed 24
PVSTAT cost.admitted 12
PVSTAT cost.render.seconds 24.776
PVSTAT cost.render.samples 96
PVSTAT cost.ms.per.mpx 432.55
PVSTAT power.source ac
